Children,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Age,Tenure,MonthlyCharge,Gender_Female,Gender_Male,Gender_Prefer not to answer,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,InternetService_DSL,InternetService_Fiber Optic,InternetService_No service,Contract_Month-to-month,Contract_One year,Contract_Two Year,PaymentMethod_Bank Transfer(automatic),PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Churn
1,1,1,0,1,1,0,1,0,0,60,36.19603,203.3846,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
1,0,1,0,0,1,1,0,1,0,54,57.46466,185.2311,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
4,1,0,0,1,1,1,0,0,0,72,3.27055489,141.8016723,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
3,1,1,0,1,1,0,1,1,1,51,69.13685,288.8714,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
9,1,0,1,0,0,1,0,1,1,45,68.52821,141.7416,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
1,1,1,0,1,0,0,1,1,1,67,52.71022,260.466,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
1,1,0,1,1,0,1,0,0,0,73,13.67931764,150.0306559,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1,1,0,1,0,0,1,1,0,1,53,23.8699635,132.7494352,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
4,1,1,0,0,1,0,0,1,1,29,17.74303,191.749,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
1,1,0,0,0,0,0,0,0,1,23,36.19603,113.0057,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
1,1,0,1,0,0,0,1,0,1,53,58.59644,139.6473,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
3,1,0,1,1,0,0,0,0,0,76,4.043506,138.9694,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,1,1,1,0,1,1,0,0,0,71,70.49798,141.0088,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
4,1,1,1,1,1,1,0,0,1,42,14.23487852,161.4640472,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
1,1,0,0,0,1,1,0,1,1,21,4.418665,152.7555,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1
3,1,0,1,1,0,0,0,1,1,74,61.78631,172.0068,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1,1,0,1,0,0,1,1,0,0,53,51.32084,119.9571,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0
1,1,1,1,1,0,1,0,0,1,52,5.478588204,162.6090148,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1
0,1,1,1,1,0,0,0,1,1,71,45.22174,205.0716,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
5,0,1,0,0,0,0,1,1,0,18,7.080759052,239.8594351,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
3,1,0,1,1,0,0,0,1,0,75,67.22133,151.4219,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,1,0,0,1,1,0,0,0,0,72,16.04202196,147.2911879,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1,1,1,1,1,0,1,0,1,1,58,3.876069,196.3498,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1
2,1,1,0,0,0,0,0,0,0,53,4.597088,124.4928,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
1,1,1,0,1,1,0,0,1,1,53,11.32652677,194.3674346,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
2,1,1,0,0,1,1,1,0,1,53,12.69435246,194.8667589,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0,1,1,0,1,1,1,0,1,1,53,4.926111,228.4513,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
1,1,0,1,0,1,1,1,0,0,55,54.36032,133.9406,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
0,1,0,1,1,0,1,1,1,1,54,19.01406,246.3064,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
1,1,0,0,1,0,1,1,1,1,52,55.39854,241.9635,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
2,1,0,1,1,0,1,0,1,1,89,7.311512,185.0552,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
1,1,1,1,0,0,0,1,1,1,53,36.19603,240.4518,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
3,1,1,0,0,1,0,1,1,1,53,7.72199,253.9934,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
0,0,1,0,0,0,0,0,1,1,85,42.2544,160.3335,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2,1,0,1,0,0,1,1,0,0,62,36.19603,133.1895691,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
1,1,0,0,0,0,0,0,0,1,88,10.48607951,111.4091455,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0
2,1,0,0,1,1,0,1,0,1,73,13.66699636,173.050675,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
8,1,0,1,1,1,0,0,1,1,83,63.83787,164.5663,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,1,0,1,0,1,0,0,1,1,52,42.25776,141.5337,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2,1,1,0,1,0,1,1,0,1,56,13.08671185,170.9069787,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
0,1,0,1,1,0,0,1,0,1,53,9.141192423,128.9131071,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
1,1,1,0,0,0,1,0,1,0,88,39.27244,172.6591,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0,1,1,1,0,0,0,1,0,1,81,1.835564047,173.0721317,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1,1,0,0,0,1,0,1,0,1,63,51.25081,150.6179,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
1,0,0,0,0,1,1,1,1,1,53,45.16619,211.9409,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
1,1,1,0,0,0,0,0,1,1,36,16.48485112,179.244281,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1
1,1,0,1,1,1,0,0,0,1,53,66.61872,150.2265,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
2,1,0,0,1,0,1,1,0,0,77,28.86969715,153.0097219,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
1,1,1,0,0,1,0,0,0,1,62,10.8378,152.7789,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,1,0,1,1,1,0,1,0,1,42,8.387102009,175.4201359,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
1,0,1,0,0,0,0,0,0,1,53,11.16076385,122.9976164,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
2,1,1,0,1,1,0,0,0,1,53,63.89833,159.7862,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
4,1,1,0,0,0,0,0,1,0,19,8.137267032,179.4327266,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1,1,0,1,1,0,0,1,1,1,78,68.69095,232.9205,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
1,1,1,0,1,0,1,0,1,1,25,71.6524,216.7896,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1,1,0,0,0,0,0,1,0,0,53,11.4205586,117.1675343,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
0,1,1,0,1,0,1,1,1,1,38,36.19603,241.4544,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
1,1,0,1,0,1,0,1,1,1,39,27.46106977,222.2214064,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
2,1,1,0,1,0,0,1,0,0,85,65.02121,171.8427,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
1,1,0,1,0,0,0,0,0,1,53,34.49234,94.20756,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
4,1,1,1,1,1,0,1,1,1,62,44.99139,256.8391,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
1,1,1,1,0,0,1,0,1,0,63,7.713222,162.4748,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
1,1,1,1,1,1,0,1,0,0,53,14.24378,188.7193,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1,1,1,0,1,0,1,1,1,1,80,13.46637,254.9246,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1,1,1,1,0,0,0,1,1,0,71,69.91998,243.2084,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0,0,0,0,1,1,0,0,0,0,60,55.591,126.305,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
1,1,1,0,1,0,0,1,1,0,53,62.281,243.2472,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
0,1,0,0,1,1,1,1,1,0,20,63.07037,235.8762,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
4,1,1,0,1,1,0,1,1,1,53,36.19603,275.0442,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
1,1,1,0,1,1,0,1,0,1,82,13.0035986,171.3535151,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
1,1,1,1,0,1,1,0,0,1,58,36.19603,174.5076,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
4,1,0,1,1,1,0,1,1,1,30,3.924965,244.5544,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1
1,1,0,1,0,1,0,0,0,1,88,36.19603,128.3503,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
3,0,1,1,0,1,1,0,0,0,73,71.4622,172.8448,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0,1,0,0,0,1,0,1,0,0,57,65.25688,163.1475,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0,0,0,1,0,1,0,1,0,1,18,71.23368,119.2418,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
1,1,0,0,1,0,1,1,0,1,53,7.603357235,170.9914777,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
3,1,0,0,0,0,1,0,0,1,47,60.46946,103.6726,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0
1,1,1,0,0,1,0,0,0,0,45,20.16597,158.1535,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1,1,1,1,1,0,0,0,0,1,21,60.95525,152.2546,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0,1,0,0,1,0,0,0,1,1,32,71.39564,151.4545,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
3,1,1,0,0,0,0,0,1,1,58,1.230987375,148.9179046,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
1,1,1,1,0,0,0,0,0,1,81,8.006997906,126.7580076,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
0,1,0,0,1,1,0,1,1,0,53,66.01153,222.2603,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0,1,1,1,1,1,0,1,0,1,38,64.63082,187.2382,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
1,1,0,0,1,0,0,1,0,1,53,13.24051564,162.2051407,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
0,1,1,0,0,0,0,0,0,1,87,65.64814,144.1549,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
1,0,0,1,0,0,0,1,1,0,29,64.16746,222.4007,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,1,0,0,0,1,0,1,0,1,61,33.19612,148.137,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0,0,1,1,1,0,0,0,1,1,57,36.19603,184.2236243,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
3,1,0,1,0,1,0,1,1,0,79,63.56932,222.4786,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
2,1,1,1,0,1,0,0,1,1,38,3.319565,175.797,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1
3,1,0,0,1,1,0,0,1,1,66,50.43597,149.7468,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0
1,1,0,1,0,0,0,0,0,0,22,2.084118551,114.7953881,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,1,0,0,1,1,0,1,0,1,32,14.76537888,171.4405201,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
8,1,1,1,0,1,0,0,0,1,69,1.964781,152.6807,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
1,1,0,0,1,0,0,0,1,0,60,51.08527,150.1204,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,1,0,1,0,1,1,0,1,1,53,5.527407,174.9614,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
10,1,1,0,0,1,0,0,1,1,36,58.17786,189.9029,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
4,1,0,1,0,1,0,1,0,0,53,69.36054,132.2119,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
4,1,0,1,1,1,0,0,1,1,33,8.399966,185.0832,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
2,1,0,0,0,0,1,0,0,1,78,16.64412,126.5935,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,1,1,0,0,1,0,1,1,1,66,5.996824,251.9516,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
1,1,0,0,1,0,0,0,1,1,68,11.76752,169.0837,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
4,1,0,0,1,0,0,0,1,1,78,61.67004,169.0119,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
7,0,0,0,0,0,0,0,1,0,47,18.42609229,149.5216895,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
2,1,1,1,0,0,0,1,0,0,28,65.2477,153.0182,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,1,0,1,0,0,1,0,1,1,53,3.62899,163.656,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
1,1,0,1,0,1,0,0,0,1,20,10.15330548,108.0911922,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
0,0,1,1,1,1,1,0,0,1,53,67.65646,162.2414,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
2,1,1,1,0,0,0,0,1,1,74,71.023,163.8917,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
1,1,0,0,0,0,1,1,1,1,70,56.14325,220.3165,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
0,1,0,0,0,1,0,0,0,0,53,6.796299371,124.8019028,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
6,1,0,0,0,0,0,0,1,1,66,71.91816,146.9148,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,0,1,0,0,1,0,0,0,1,53,36.19603,148.9813769,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
1,1,0,0,1,1,0,0,0,0,79,71.44791,147.4886,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
0,1,0,0,1,0,1,1,1,0,53,9.344886869,209.8844788,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
1,1,0,1,0,0,0,0,0,0,41,54.79873,143.6253,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0,0,1,1,0,0,0,1,1,1,62,64.02167,242.0512,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
5,1,1,1,1,0,0,1,0,0,53,20.89923386,175.8247451,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1
1,1,1,0,0,0,0,0,1,1,76,62.96952,180.2929,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
3,1,1,0,0,0,0,0,1,1,61,63.62938,146.4972,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
4,0,0,0,1,1,1,0,1,0,84,45.54189,195.2097,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
3,1,1,1,1,1,1,1,0,0,53,9.690818661,200.0655018,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
2,1,0,0,0,1,0,0,1,1,39,36.19603,127.4571319,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1
2,1,0,0,0,1,0,0,0,1,60,4.115815,137.8692,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
3,1,0,1,0,0,0,0,0,0,25,56.08957,115.3356,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
1,1,0,0,0,0,1,0,0,1,24,42.10529,124.9663,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0,1,1,0,1,1,1,0,0,1,46,2.440105,161.7689,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1,1,0,0,0,1,0,0,1,0,50,67.11199,161.5317,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
1,1,1,1,0,0,0,1,1,1,53,57.6618,224.0703,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
6,1,1,1,1,0,0,1,1,1,53,70.43382,231.8353,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
1,1,0,1,1,0,0,0,0,0,41,67.429,138.202,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1,1,1,0,1,0,0,0,0,0,40,36.19603,147.8152871,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1,1,1,0,0,1,0,0,0,1,84,57.50673,123.5531,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0
1,1,0,0,0,1,0,0,1,1,53,17.77264,139.8672,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
4,1,1,1,1,1,0,1,1,1,69,5.425864884,259.3879183,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1
1,1,1,0,0,1,0,0,0,1,53,2.885895,137.7891,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1,1,0,0,1,1,0,0,0,1,53,55.55453,128.5202,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
1,1,0,1,1,0,0,0,0,0,47,5.473564746,105.5390411,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0
1,1,0,0,1,1,0,1,0,1,32,9.061231377,171.5087086,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
3,1,1,1,1,0,0,1,1,0,53,10.77094687,245.0660727,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1
1,1,1,1,0,0,0,0,1,0,26,52.60822,161.8119,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
1,1,1,0,1,1,0,0,1,1,32,39.23505,195.6455,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
2,0,1,0,0,0,1,1,1,1,53,51.74095,231.5825,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
4,1,1,0,1,0,0,1,0,1,70,4.338536124,173.5555107,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
3,1,1,0,1,0,1,0,0,0,53,4.868716415,179.950185,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0
1,1,1,0,1,0,1,1,0,0,84,50.58579,205.0028,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1,1,1,0,1,1,0,0,1,0,18,69.66427,182.7428,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
0,1,1,1,0,0,0,0,0,1,53,64.6641,155.2681,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
4,1,1,0,0,0,0,1,1,1,85,6.10108047,207.4921577,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
1,1,0,0,0,1,1,0,1,1,62,16.84928353,171.9407371,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
3,1,1,0,1,1,0,1,1,1,56,24.27319837,275.1671671,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
0,1,0,0,0,0,1,0,0,1,53,71.13774,133.3953,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
1,1,0,1,0,0,1,0,0,1,78,7.685406,108.7732,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
0,1,0,1,1,1,0,0,0,1,71,36.19603,129.3013,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
1,1,0,0,0,0,0,1,0,1,65,56.79639,117.8257,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
9,1,1,0,1,0,0,1,0,1,76,3.493433,193.6422,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1
1,1,0,1,1,1,0,0,1,0,53,66.54232,152.0597,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
1,1,1,0,0,1,1,0,1,1,48,14.55,214.1025,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0
1,1,1,1,0,1,1,1,0,1,68,62.59338,175.6531,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
0,1,1,0,1,0,0,0,0,0,80,46.39161,147.0433,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
1,1,1,0,0,1,1,1,0,1,43,1.445148407,163.4173567,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
0,1,1,0,1,0,0,1,0,0,70,52.07056,192.8309,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
2,1,0,0,1,0,1,0,1,1,53,5.714936716,182.7122554,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
1,1,1,1,1,0,1,1,1,1,49,5.759571228,280.5247818,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
