Age,Income,Tenure,MonthlyCharge,Bandwidth_GB_Year,Outage_sec_perweek,Yearly_equip_failure,Techie,Contacts,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Reliability,Options,Respectfulness,Courteous,Listening,Responses,Solutions,Replacements,Contract_Month-to-month,Contract_One year,Contract_Two Year,InternetService_DSL,InternetService_Fiber Optic,InternetService_No service,"Education_9th Grade to 12th Grade, No Diploma",Education_Associate's Degree,Education_Bachelor's Degree,Education_Doctorate Degree,Education_GED or Alternative Credential,Education_Master's Degree,Education_No Schooling Completed,Education_Nursery School to 8th Grade,Education_Professional School Degree,Education_Regular High School Diploma,"Education_Some College, 1 or More Years, No Degree","Education_Some College, Less than 1 Year",Employment_Full Time,Employment_Part Time,Employment_Retired,Employment_Student,Employment_Unemployed,Marital_Divorced,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Female,Gender_Male,Gender_Prefer not to answer,Churn
54,34382.04,57.46466,185.2311,5425.593,4.133726,1,1,1,0,1,0,0,1,1,0,1,2,3,3,4,4,3,3,3,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
72,38137.48,3.27055489,141.8016723,911.5267548,11.11516364,0,0,2,1,0,0,1,1,1,0,0,3,4,3,4,2,3,4,3,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
51,43850.44,69.13685,288.8714,6462.269,15.25279,1,0,1,1,1,0,1,1,0,1,1,3,4,4,2,3,3,4,4,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,1
45,13236.13,68.52821,141.7416,3382.424,13.41811,1,0,0,1,0,1,0,0,1,0,1,3,2,4,4,3,5,5,4,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
67,24326.72,52.71022,260.466,3382.424,3.441269,0,0,1,1,1,0,1,0,0,1,1,4,3,3,5,3,2,3,4,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,0
73,28654.87,13.67931764,150.0306559,1245.328696,5.360000629,0,0,1,1,0,1,1,0,1,0,0,3,5,4,4,4,4,4,3,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,0
53,60280.07,23.8699635,132.7494352,2609.91314,5.830697589,2,0,1,1,0,1,0,0,1,1,0,6,2,4,3,5,3,4,3,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
29,54929.43,17.74303,191.749,1958.175,10.24133,0,0,0,1,1,0,0,1,0,0,1,3,3,3,5,2,3,3,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,0
23,33186.785,36.19603,113.0057,386.0205,9.807277,0,0,1,1,0,0,0,0,0,0,0,6,2,4,6,3,4,4,5,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
53,52756.23,58.59644,139.6473,5085.535,9.412607,1,0,1,1,0,1,0,0,0,1,0,2,5,3,3,4,4,3,3,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0
76,20068.93,4.043506,138.9694,585.4873,7.674621,0,0,0,1,0,1,1,0,0,0,0,4,3,3,4,3,3,2,4,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,0
71,23360.78,70.49798,141.0088,5939.807,13.9932,0,0,0,1,1,1,0,1,1,0,0,2,4,1,2,3,3,3,3,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
42,31809.46,14.23487852,161.4640472,3382.424,14.00402972,0,0,2,1,1,1,1,1,1,0,0,3,3,4,3,3,2,2,3,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,0
21,50562.37,4.418665,152.7555,1290.002,5.181403,0,0,2,1,0,0,0,1,1,0,1,3,4,4,4,4,4,4,4,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1
74,23083.13,61.78631,172.0068,5483.045,6.761778,1,0,1,1,0,1,1,0,0,0,1,3,4,3,1,4,4,3,3,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
53,44541.99,51.32084,119.9571,4501.421,9.034885,0,0,0,1,0,1,0,0,1,1,0,3,3,3,2,5,2,3,2,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
52,8283.29,5.478588204,162.6090148,1209.961168,13.92937482,1,0,0,1,1,1,1,0,1,0,0,4,3,3,4,3,4,2,3,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1
71,48628.18,45.22174,205.0716,4032.927,9.947139,0,0,1,1,1,1,1,0,0,0,1,2,4,3,2,3,5,5,3,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
18,33186.785,7.080759052,239.8594351,1363.832113,9.237205981,1,0,0,0,1,0,0,0,0,1,1,4,2,4,2,2,4,3,4,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,1
75,13363.47,67.22133,151.4219,6338.595,11.51418,0,0,3,1,0,1,1,0,0,0,1,3,3,4,3,4,4,5,4,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
72,50336.5,16.04202196,147.2911879,1530.10769,7.790281114,1,0,1,1,0,0,1,1,0,0,0,6,4,4,6,2,3,4,3,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
58,20474.19,3.876069,196.3498,1218.663,9.34757,0,1,3,1,1,1,1,0,1,0,1,4,3,3,4,3,3,3,4,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1
53,44295.41,4.597088,124.4928,909.4364,9.516124,1,1,1,1,1,0,0,0,0,0,0,6,2,5,4,3,4,4,4,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
53,38306.27,11.32652677,194.3674346,1897.050575,16.15585818,0,0,0,1,1,0,1,1,0,0,1,4,2,3,2,3,2,2,2,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1
53,34994.57,12.69435246,194.8667589,1444.696816,7.853699766,1,0,1,1,1,0,0,1,1,1,0,4,3,4,4,4,4,5,5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,1
53,19168.31,4.926111,228.4513,3382.424,10.92282,0,0,1,1,1,0,1,1,1,0,1,5,2,4,4,2,3,3,3,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,1
55,33186.785,54.36032,133.9406,4871.681,12.14571,0,0,2,1,0,1,0,1,1,1,0,3,5,5,4,4,4,4,4,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
54,33186.785,19.01406,246.3064,2171.233,12.23664,0,0,0,1,0,1,1,0,1,1,1,1,5,2,3,3,4,4,3,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
52,33186.785,55.39854,241.9635,5114.637,10.86149,1,0,1,1,0,0,1,0,1,1,1,5,1,3,5,4,4,3,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,0
89,33186.785,7.311512,185.0552,943.8571,13.23854,0,0,1,1,0,1,1,0,1,0,1,4,3,4,5,3,5,3,6,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
53,12434.17,36.19603,240.4518,4467.334,39.11623,0,0,0,1,1,1,0,0,0,1,1,4,2,5,3,3,4,3,4,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
53,33186.785,7.72199,253.9934,1282.858,10.27301,0,0,1,1,1,0,0,1,0,1,1,4,3,5,4,4,4,4,4,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,1
85,45028.35,42.2544,160.3335,3382.424,9.508819,0,0,1,0,1,0,0,0,0,0,1,3,3,5,3,4,3,3,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
62,20613.16,36.19603,133.1895691,945.7273128,6.975967587,0,1,1,1,0,1,0,0,1,1,0,5,3,2,3,4,3,3,1,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,1
88,40879.22,10.48607951,111.4091455,3382.424,9.77674603,0,0,1,1,0,0,0,0,0,0,0,3,4,3,4,3,3,4,3,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
73,58997.61,13.66699636,173.050675,1523.590353,7.376467374,1,0,0,1,0,0,1,1,0,1,0,4,4,3,3,3,3,3,3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
83,30885.95,63.83787,164.5663,6274.202,6.889693,1,0,3,1,0,1,1,1,0,0,1,2,3,3,4,4,2,2,5,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0
52,67205.55,42.25776,141.5337,4390.483,6.768298,0,0,0,1,0,1,0,1,0,0,1,2,3,3,2,3,3,4,4,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
56,12154.01,13.08671185,170.9069787,1436.793746,13.04270304,2,0,0,1,1,0,1,0,1,1,0,3,5,3,2,2,4,4,3,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,1
53,43889.69,9.141192423,128.9131071,1204.678983,7.269350315,0,0,1,1,0,1,1,0,0,1,0,5,4,4,3,3,4,5,5,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0
88,33186.785,39.27244,172.6591,4046.188,7.113679,0,0,2,1,1,0,0,0,1,0,1,3,4,3,2,4,3,3,3,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0
81,58049.87,1.835564047,173.0721317,387.3140839,12.62935965,0,0,0,1,1,1,0,0,0,1,0,3,3,5,4,3,4,4,4,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
63,13223.66,51.25081,150.6179,4511.138,8.609657,0,0,1,1,0,0,0,1,0,1,0,3,4,4,2,4,4,3,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0
53,27737.13,45.16619,211.9409,4680.022,8.354333,0,0,0,0,0,0,0,1,1,1,1,2,5,3,3,4,3,3,3,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
36,56815.09,16.48485112,179.244281,1952.410832,12.31198958,1,0,3,1,1,0,0,0,0,0,1,3,3,3,3,3,2,3,2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
53,6649.53,66.61872,150.2265,5830.698,5.489928,0,0,1,1,0,1,1,1,0,0,0,5,1,5,5,6,4,3,5,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,0
77,36678.72,28.86969715,153.0097219,3088.823891,10.92430609,0,0,0,1,0,0,1,0,1,1,0,4,2,4,3,3,3,3,5,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
62,22267.09,10.8378,152.7789,3382.424,37.4583,0,0,0,1,1,0,0,1,0,0,0,5,4,3,3,2,2,2,2,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
42,33186.785,8.387102009,175.4201359,1282.323667,13.48402985,0,0,1,1,0,1,1,1,0,1,0,2,4,3,3,5,3,3,3,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
53,34512.65,11.16076385,122.9976164,1663.235204,18.34158634,1,0,1,0,1,0,0,0,0,0,0,4,3,3,2,2,4,4,4,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
53,71002.71,63.89833,159.7862,6105.283,9.801098,1,0,0,1,1,0,1,1,0,0,0,5,2,4,5,5,3,4,4,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0
19,33186.785,8.137267032,179.4327266,3382.424,8.335673239,0,1,2,1,1,0,0,0,0,0,1,3,5,3,3,2,4,4,3,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
78,53158.49,68.69095,232.9205,6189.424,11.09576,0,0,1,1,0,1,1,0,0,1,1,3,4,4,5,5,5,4,4,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,0
25,47027.73,71.6524,216.7896,6309.32,12.76711,1,0,1,1,1,0,1,0,1,0,1,3,4,4,4,1,3,4,3,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
53,76063.08,11.4205586,117.1675343,3382.424,9.613641926,1,0,1,1,0,0,0,0,0,1,0,3,3,5,4,5,6,6,5,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
38,21939.65,36.19603,241.4544,3382.424,11.53735,0,0,2,1,1,0,1,0,1,1,1,3,2,3,3,4,4,3,2,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
39,21128.1,27.46106977,222.2214064,3382.424,9.859833615,0,0,0,1,0,1,0,1,0,1,1,4,3,4,4,4,5,5,4,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,1
85,32092.18,65.02121,171.8427,6092.399,8.759688,0,0,2,1,1,0,1,0,0,1,0,6,3,3,3,5,4,4,4,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0
53,14746.24,34.49234,94.20756,3346.893,12.47686,0,1,0,1,0,1,0,0,0,0,0,3,4,5,5,3,4,4,4,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
62,36139.18,44.99139,256.8391,5009.99,5.335229,2,0,0,1,1,1,1,1,0,1,1,3,5,3,3,3,2,4,4,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,1
63,19297.41,7.713222,162.4748,978.4083,8.952889,0,0,2,1,1,1,0,0,1,0,1,4,2,3,4,3,5,3,3,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,1
53,16577.49,14.24378,188.7193,2255.363,12.64159,0,0,1,1,1,1,1,1,0,1,0,3,5,4,3,4,4,4,3,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,1
80,14433.56,13.46637,254.9246,3382.424,8.538719,0,0,1,1,1,0,1,0,1,1,1,3,4,1,4,1,2,3,3,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
71,31172.22,69.91998,243.2084,6291.039,11.89342,0,0,1,1,1,1,0,0,0,1,1,5,1,4,4,6,4,5,5,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,0
60,27715.71,55.591,126.305,5192.719,6.732532,0,0,1,0,0,0,1,1,0,0,0,4,3,5,4,4,4,4,4,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
53,33186.785,62.281,243.2472,6123.628,5.592324,1,0,0,1,1,0,1,0,0,1,1,2,3,4,4,6,3,3,5,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0
20,33186.785,63.07037,235.8762,6316.022,15.22629,2,0,0,1,0,0,1,1,1,1,1,4,3,4,4,3,2,4,2,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,1
53,33186.785,36.19603,275.0442,6277.546,3.623257,1,0,2,1,1,0,1,1,0,1,1,3,5,3,2,2,3,3,2,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1
82,33186.785,13.0035986,171.3535151,3382.424,9.545156216,1,0,0,1,1,0,1,1,0,1,0,2,4,3,2,4,3,3,3,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,1
58,33186.785,36.19603,174.5076,826.2618,16.70618,0,0,4,1,1,1,0,1,1,0,0,5,2,3,3,4,3,3,3,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,0
30,33186.785,3.924965,244.5544,1217.513,13.55169,0,0,3,1,0,1,1,1,0,1,1,4,3,4,4,4,3,3,3,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,1
88,33217.6,36.19603,128.3503,3382.424,10.89539,0,0,2,1,0,1,0,1,0,0,0,5,2,4,5,2,5,4,4,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,0
73,19839.22,71.4622,172.8448,3382.424,9.11394,0,0,1,0,1,1,0,1,1,0,0,3,4,2,3,3,4,4,5,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0
57,33186.785,65.25688,163.1475,5651.976,11.30875,0,0,1,1,0,0,0,1,0,1,0,4,3,3,3,4,1,1,1,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0
18,33186.785,71.23368,119.2418,6293.395,2.423994,1,0,0,0,0,1,0,1,0,1,0,3,5,2,2,2,2,2,4,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0
